ID,ECLO
ACCIDENT_39609,3.595162
ACCIDENT_39610,3.3663664
ACCIDENT_39611,4.7949753
ACCIDENT_39612,4.1693926
ACCIDENT_39613,4.5854793
ACCIDENT_39614,3.7642918
ACCIDENT_39615,4.3894253
ACCIDENT_39616,3.3663664
ACCIDENT_39617,4.0992475
ACCIDENT_39618,4.40519
ACCIDENT_39619,4.1980433
ACCIDENT_39620,3.3663664
ACCIDENT_39621,4.0458474
ACCIDENT_39622,3.3663664
ACCIDENT_39623,3.3663664
ACCIDENT_39624,4.3511543
ACCIDENT_39625,4.3884277
ACCIDENT_39626,4.245433
ACCIDENT_39627,4.2607126
ACCIDENT_39628,4.63695
ACCIDENT_39629,3.3698814
ACCIDENT_39630,3.3663664
ACCIDENT_39631,4.3716574
ACCIDENT_39632,4.3551216
ACCIDENT_39633,4.282053
ACCIDENT_39634,4.6422114
ACCIDENT_39635,4.3987284
ACCIDENT_39636,4.822897
ACCIDENT_39637,3.3663664
ACCIDENT_39638,4.478936
ACCIDENT_39639,4.6023145
ACCIDENT_39640,4.2739196
ACCIDENT_39641,4.8961535
ACCIDENT_39642,3.761497
ACCIDENT_39643,4.4990196
ACCIDENT_39644,3.3663664
ACCIDENT_39645,3.5046966
ACCIDENT_39646,4.7708955
ACCIDENT_39647,4.9745007
ACCIDENT_39648,5.3311987
ACCIDENT_39649,3.3663664
ACCIDENT_39650,4.2256517
ACCIDENT_39651,3.450243
ACCIDENT_39652,4.6133194
ACCIDENT_39653,3.3663664
ACCIDENT_39654,3.3663664
ACCIDENT_39655,3.833096
ACCIDENT_39656,3.3745458
ACCIDENT_39657,4.038656
ACCIDENT_39658,4.099074
ACCIDENT_39659,3.7744236
ACCIDENT_39660,4.2527246
ACCIDENT_39661,3.9058483
ACCIDENT_39662,4.5549145
ACCIDENT_39663,4.1318583
ACCIDENT_39664,3.6708367
ACCIDENT_39665,3.8773932
ACCIDENT_39666,3.3663664
ACCIDENT_39667,3.9535425
ACCIDENT_39668,3.3663664
ACCIDENT_39669,3.3663664
ACCIDENT_39670,4.0058646
ACCIDENT_39671,4.672625
ACCIDENT_39672,4.370286
ACCIDENT_39673,3.3663664
ACCIDENT_39674,4.3865156
ACCIDENT_39675,3.3663664
ACCIDENT_39676,4.193061
ACCIDENT_39677,3.3663664
ACCIDENT_39678,3.3663664
ACCIDENT_39679,4.254059
ACCIDENT_39680,4.3052826
ACCIDENT_39681,3.3663664
ACCIDENT_39682,3.9539979
ACCIDENT_39683,3.3663664
ACCIDENT_39684,3.3663664
ACCIDENT_39685,4.403027
ACCIDENT_39686,4.401366
ACCIDENT_39687,4.46603
ACCIDENT_39688,3.3663664
ACCIDENT_39689,4.333048
ACCIDENT_39690,4.107967
ACCIDENT_39691,3.3663664
ACCIDENT_39692,3.553048
ACCIDENT_39693,3.3663664
ACCIDENT_39694,4.3857365
ACCIDENT_39695,3.8418124
ACCIDENT_39696,4.203168
ACCIDENT_39697,3.8485668
ACCIDENT_39698,4.1249685
ACCIDENT_39699,3.6257367
ACCIDENT_39700,3.9841757
ACCIDENT_39701,4.2209883
ACCIDENT_39702,4.055624
ACCIDENT_39703,4.4778614
ACCIDENT_39704,4.0747194
ACCIDENT_39705,4.012727
ACCIDENT_39706,3.3663664
ACCIDENT_39707,4.2783904
ACCIDENT_39708,4.100454
ACCIDENT_39709,4.206958
ACCIDENT_39710,3.3663664
ACCIDENT_39711,3.7599707
ACCIDENT_39712,3.654222
ACCIDENT_39713,3.9946928
ACCIDENT_39714,4.2308526
ACCIDENT_39715,4.5716114
ACCIDENT_39716,3.986666
ACCIDENT_39717,4.0483494
ACCIDENT_39718,3.9077194
ACCIDENT_39719,3.824771
ACCIDENT_39720,3.8480585
ACCIDENT_39721,4.0378175
ACCIDENT_39722,4.001237
ACCIDENT_39723,3.9757416
ACCIDENT_39724,4.022082
ACCIDENT_39725,4.0225916
ACCIDENT_39726,4.319518
ACCIDENT_39727,3.3663664
ACCIDENT_39728,3.848117
ACCIDENT_39729,4.101968
ACCIDENT_39730,4.1468277
ACCIDENT_39731,4.3168488
ACCIDENT_39732,3.3663664
ACCIDENT_39733,3.9346726
ACCIDENT_39734,3.3663664
ACCIDENT_39735,4.056407
ACCIDENT_39736,3.9353328
ACCIDENT_39737,3.850603
ACCIDENT_39738,3.913057
ACCIDENT_39739,3.9390173
ACCIDENT_39740,3.7621584
ACCIDENT_39741,3.3663664
ACCIDENT_39742,3.9730608
ACCIDENT_39743,3.7463725
ACCIDENT_39744,4.109124
ACCIDENT_39745,4.098428
ACCIDENT_39746,3.3663664
ACCIDENT_39747,3.9422588
ACCIDENT_39748,4.1827245
ACCIDENT_39749,3.3663664
ACCIDENT_39750,3.8049765
ACCIDENT_39751,3.3663664
ACCIDENT_39752,4.391651
ACCIDENT_39753,4.128377
ACCIDENT_39754,4.054264
ACCIDENT_39755,3.3663664
ACCIDENT_39756,3.9078841
ACCIDENT_39757,4.1048007
ACCIDENT_39758,4.6237783
ACCIDENT_39759,3.3663664
ACCIDENT_39760,4.1181197
ACCIDENT_39761,4.0773406
ACCIDENT_39762,4.4813156
ACCIDENT_39763,4.197274
ACCIDENT_39764,3.6883492
ACCIDENT_39765,4.391554
ACCIDENT_39766,3.3663664
ACCIDENT_39767,3.3663664
ACCIDENT_39768,3.3663664
ACCIDENT_39769,4.0802994
ACCIDENT_39770,3.8819993
ACCIDENT_39771,4.031328
ACCIDENT_39772,4.42055
ACCIDENT_39773,3.8168094
ACCIDENT_39774,3.9319324
ACCIDENT_39775,3.3663664
ACCIDENT_39776,3.3663664
ACCIDENT_39777,4.1749697
ACCIDENT_39778,4.0182953
ACCIDENT_39779,4.4230223
ACCIDENT_39780,4.314103
ACCIDENT_39781,3.9505837
ACCIDENT_39782,4.052412
ACCIDENT_39783,4.0837297
ACCIDENT_39784,4.9921308
ACCIDENT_39785,4.405451
ACCIDENT_39786,3.3663664
ACCIDENT_39787,4.6122723
ACCIDENT_39788,3.3663664
ACCIDENT_39789,4.0658646
ACCIDENT_39790,4.201453
ACCIDENT_39791,3.912916
ACCIDENT_39792,3.3663664
ACCIDENT_39793,4.3170185
ACCIDENT_39794,3.3663664
ACCIDENT_39795,4.501974
ACCIDENT_39796,3.4113564
ACCIDENT_39797,4.480403
ACCIDENT_39798,4.2459135
ACCIDENT_39799,4.3150816
ACCIDENT_39800,4.1925683
ACCIDENT_39801,4.1498256
ACCIDENT_39802,4.41072
ACCIDENT_39803,4.516526
ACCIDENT_39804,4.6763496
ACCIDENT_39805,3.3663664
ACCIDENT_39806,4.4800243
ACCIDENT_39807,5.3862486
ACCIDENT_39808,4.4212894
ACCIDENT_39809,4.392256
ACCIDENT_39810,3.3663664
ACCIDENT_39811,3.5748725
ACCIDENT_39812,4.2541504
ACCIDENT_39813,4.2132325
ACCIDENT_39814,3.3663664
ACCIDENT_39815,4.5349607
ACCIDENT_39816,5.014735
ACCIDENT_39817,4.267952
ACCIDENT_39818,4.9045153
ACCIDENT_39819,4.918043
ACCIDENT_39820,4.6898794
ACCIDENT_39821,4.8229036
ACCIDENT_39822,5.6497135
ACCIDENT_39823,4.765564
ACCIDENT_39824,4.3668947
ACCIDENT_39825,4.5991144
ACCIDENT_39826,4.190263
ACCIDENT_39827,4.3908663
ACCIDENT_39828,4.430985
ACCIDENT_39829,4.6374507
ACCIDENT_39830,4.9559646
ACCIDENT_39831,4.8307757
ACCIDENT_39832,4.805789
ACCIDENT_39833,4.965548
ACCIDENT_39834,4.88701
ACCIDENT_39835,3.7290096
ACCIDENT_39836,4.842445
ACCIDENT_39837,4.5642724
ACCIDENT_39838,4.6659756
ACCIDENT_39839,4.9483533
ACCIDENT_39840,4.7073913
ACCIDENT_39841,4.267985
ACCIDENT_39842,3.8446403
ACCIDENT_39843,4.2846146
ACCIDENT_39844,3.9339075
ACCIDENT_39845,4.991955
ACCIDENT_39846,4.101209
ACCIDENT_39847,4.3438396
ACCIDENT_39848,4.563242
ACCIDENT_39849,3.948721
ACCIDENT_39850,3.3663664
ACCIDENT_39851,4.329967
ACCIDENT_39852,3.907803
ACCIDENT_39853,3.3663664
ACCIDENT_39854,4.100526
ACCIDENT_39855,4.3981366
ACCIDENT_39856,4.0208592
ACCIDENT_39857,4.0969486
ACCIDENT_39858,4.1420794
ACCIDENT_39859,4.348154
ACCIDENT_39860,4.2874575
ACCIDENT_39861,3.3663664
ACCIDENT_39862,4.3765345
ACCIDENT_39863,3.3663664
ACCIDENT_39864,3.3663664
ACCIDENT_39865,3.7442465
ACCIDENT_39866,4.3449326
ACCIDENT_39867,4.296685
ACCIDENT_39868,4.4379168
ACCIDENT_39869,4.614133
ACCIDENT_39870,4.444214
ACCIDENT_39871,4.4360065
ACCIDENT_39872,4.0618134
ACCIDENT_39873,3.9391758
ACCIDENT_39874,4.3905945
ACCIDENT_39875,4.0607815
ACCIDENT_39876,3.7524693
ACCIDENT_39877,4.2798347
ACCIDENT_39878,3.8920817
ACCIDENT_39879,4.192792
ACCIDENT_39880,3.3663664
ACCIDENT_39881,3.58389
ACCIDENT_39882,4.46007
ACCIDENT_39883,3.9978328
ACCIDENT_39884,4.197285
ACCIDENT_39885,4.1039686
ACCIDENT_39886,3.7451184
ACCIDENT_39887,3.5509055
ACCIDENT_39888,4.0178022
ACCIDENT_39889,3.3663664
ACCIDENT_39890,4.252948
ACCIDENT_39891,4.3833103
ACCIDENT_39892,3.7210171
ACCIDENT_39893,4.2662234
ACCIDENT_39894,3.3663664
ACCIDENT_39895,4.131091
ACCIDENT_39896,4.1601424
ACCIDENT_39897,4.124393
ACCIDENT_39898,3.3663664
ACCIDENT_39899,4.3609886
ACCIDENT_39900,4.117814
ACCIDENT_39901,5.144265
ACCIDENT_39902,3.3663664
ACCIDENT_39903,4.1766906
ACCIDENT_39904,3.3820415
ACCIDENT_39905,4.317717
ACCIDENT_39906,4.211318
ACCIDENT_39907,4.071372
ACCIDENT_39908,4.3811817
ACCIDENT_39909,3.8358455
ACCIDENT_39910,4.1077223
ACCIDENT_39911,4.0750027
ACCIDENT_39912,3.9056687
ACCIDENT_39913,3.8859909
ACCIDENT_39914,3.7031662
ACCIDENT_39915,3.676662
ACCIDENT_39916,4.0024285
ACCIDENT_39917,3.3663664
ACCIDENT_39918,4.566307
ACCIDENT_39919,4.185039
ACCIDENT_39920,3.9135847
ACCIDENT_39921,4.150068
ACCIDENT_39922,4.2398567
ACCIDENT_39923,3.3663664
ACCIDENT_39924,4.282489
ACCIDENT_39925,4.431402
ACCIDENT_39926,4.4373503
ACCIDENT_39927,3.3663664
ACCIDENT_39928,4.2876797
ACCIDENT_39929,3.8400042
ACCIDENT_39930,4.005103
ACCIDENT_39931,3.9751863
ACCIDENT_39932,3.8255289
ACCIDENT_39933,3.9612923
ACCIDENT_39934,3.8377912
ACCIDENT_39935,3.815798
ACCIDENT_39936,3.9661205
ACCIDENT_39937,3.7853498
ACCIDENT_39938,4.3136516
ACCIDENT_39939,3.6226137
ACCIDENT_39940,4.0271645
ACCIDENT_39941,3.7492673
ACCIDENT_39942,3.3663664
ACCIDENT_39943,4.160967
ACCIDENT_39944,3.9682205
ACCIDENT_39945,3.3663664
ACCIDENT_39946,5.640958
ACCIDENT_39947,3.8462653
ACCIDENT_39948,3.9512608
ACCIDENT_39949,3.8629804
ACCIDENT_39950,4.0470915
ACCIDENT_39951,4.054551
ACCIDENT_39952,4.216073
ACCIDENT_39953,3.9250221
ACCIDENT_39954,4.875827
ACCIDENT_39955,4.326421
ACCIDENT_39956,4.4058146
ACCIDENT_39957,3.9397204
ACCIDENT_39958,3.9662335
ACCIDENT_39959,3.916445
ACCIDENT_39960,4.145293
ACCIDENT_39961,4.200798
ACCIDENT_39962,4.402544
ACCIDENT_39963,4.039866
ACCIDENT_39964,4.316056
ACCIDENT_39965,4.1351614
ACCIDENT_39966,3.4587061
ACCIDENT_39967,4.0620832
ACCIDENT_39968,4.2489414
ACCIDENT_39969,3.3663664
ACCIDENT_39970,4.261636
ACCIDENT_39971,3.790132
ACCIDENT_39972,3.8400033
ACCIDENT_39973,3.3663664
ACCIDENT_39974,4.1737795
ACCIDENT_39975,4.0792646
ACCIDENT_39976,3.5551207
ACCIDENT_39977,4.2638764
ACCIDENT_39978,3.9052248
ACCIDENT_39979,3.829173
ACCIDENT_39980,3.7439737
ACCIDENT_39981,3.3663664
ACCIDENT_39982,4.29196
ACCIDENT_39983,3.3663664
ACCIDENT_39984,3.63127
ACCIDENT_39985,4.3762503
ACCIDENT_39986,4.308675
ACCIDENT_39987,4.0683594
ACCIDENT_39988,3.9549162
ACCIDENT_39989,3.925889
ACCIDENT_39990,3.7643044
ACCIDENT_39991,4.0560417
ACCIDENT_39992,4.3857155
ACCIDENT_39993,4.2952604
ACCIDENT_39994,4.1434503
ACCIDENT_39995,4.2136827
ACCIDENT_39996,4.370196
ACCIDENT_39997,4.300021
ACCIDENT_39998,3.3663664
ACCIDENT_39999,3.9739978
ACCIDENT_40000,4.703578
ACCIDENT_40001,4.667631
ACCIDENT_40002,4.0503817
ACCIDENT_40003,3.9455426
ACCIDENT_40004,3.3663664
ACCIDENT_40005,4.6085067
ACCIDENT_40006,4.412343
ACCIDENT_40007,4.87098
ACCIDENT_40008,4.4524217
ACCIDENT_40009,4.3792396
ACCIDENT_40010,4.6364956
ACCIDENT_40011,4.4466033
ACCIDENT_40012,3.3663664
ACCIDENT_40013,4.3263936
ACCIDENT_40014,4.087351
ACCIDENT_40015,4.1007204
ACCIDENT_40016,4.0961456
ACCIDENT_40017,4.389262
ACCIDENT_40018,3.3663664
ACCIDENT_40019,4.5197816
ACCIDENT_40020,4.849308
ACCIDENT_40021,4.3702645
ACCIDENT_40022,3.3663664
ACCIDENT_40023,4.4054923
ACCIDENT_40024,4.2654624
ACCIDENT_40025,4.284131
ACCIDENT_40026,4.0289693
ACCIDENT_40027,4.40889
ACCIDENT_40028,3.5943332
ACCIDENT_40029,4.552142
ACCIDENT_40030,4.414893
ACCIDENT_40031,4.6281843
ACCIDENT_40032,4.468313
ACCIDENT_40033,4.418503
ACCIDENT_40034,4.290564
ACCIDENT_40035,4.483717
ACCIDENT_40036,4.3568735
ACCIDENT_40037,3.6505017
ACCIDENT_40038,4.9499226
ACCIDENT_40039,4.6765757
ACCIDENT_40040,4.198136
ACCIDENT_40041,4.365546
ACCIDENT_40042,4.591785
ACCIDENT_40043,4.4471855
ACCIDENT_40044,4.207472
ACCIDENT_40045,4.030216
ACCIDENT_40046,4.4380884
ACCIDENT_40047,4.389042
ACCIDENT_40048,4.415638
ACCIDENT_40049,4.465783
ACCIDENT_40050,3.3663664
ACCIDENT_40051,4.494943
ACCIDENT_40052,4.5657167
ACCIDENT_40053,4.783535
ACCIDENT_40054,4.7241945
ACCIDENT_40055,3.6807659
ACCIDENT_40056,4.165223
ACCIDENT_40057,3.3663664
ACCIDENT_40058,4.2018027
ACCIDENT_40059,4.334459
ACCIDENT_40060,4.263005
ACCIDENT_40061,3.9787014
ACCIDENT_40062,4.4028945
ACCIDENT_40063,4.355606
ACCIDENT_40064,4.120533
ACCIDENT_40065,4.102206
ACCIDENT_40066,4.014115
ACCIDENT_40067,4.2811537
ACCIDENT_40068,3.9987845
ACCIDENT_40069,4.416291
ACCIDENT_40070,3.389824
ACCIDENT_40071,3.944726
ACCIDENT_40072,4.1632185
ACCIDENT_40073,3.9318738
ACCIDENT_40074,3.3663664
ACCIDENT_40075,4.4305897
ACCIDENT_40076,4.151169
ACCIDENT_40077,4.1387835
ACCIDENT_40078,4.5462623
ACCIDENT_40079,4.3042774
ACCIDENT_40080,4.008012
ACCIDENT_40081,3.499659
ACCIDENT_40082,4.0371323
ACCIDENT_40083,4.4149327
ACCIDENT_40084,4.431648
ACCIDENT_40085,4.3756046
ACCIDENT_40086,4.5405064
ACCIDENT_40087,4.186972
ACCIDENT_40088,4.001513
ACCIDENT_40089,4.104648
ACCIDENT_40090,4.022233
ACCIDENT_40091,3.3663664
ACCIDENT_40092,3.9193838
ACCIDENT_40093,4.310358
ACCIDENT_40094,4.0953665
ACCIDENT_40095,4.024411
ACCIDENT_40096,4.183192
ACCIDENT_40097,3.3663664
ACCIDENT_40098,3.834669
ACCIDENT_40099,3.3663664
ACCIDENT_40100,3.6280713
ACCIDENT_40101,4.57617
ACCIDENT_40102,3.8680992
ACCIDENT_40103,3.5084622
ACCIDENT_40104,3.3663664
ACCIDENT_40105,3.794227
ACCIDENT_40106,4.1508336
ACCIDENT_40107,3.3663664
ACCIDENT_40108,3.366562
ACCIDENT_40109,3.7979424
ACCIDENT_40110,4.0414343
ACCIDENT_40111,3.3663664
ACCIDENT_40112,3.845132
ACCIDENT_40113,4.670727
ACCIDENT_40114,4.34375
ACCIDENT_40115,4.4259224
ACCIDENT_40116,4.1893835
ACCIDENT_40117,4.469136
ACCIDENT_40118,4.003414
ACCIDENT_40119,4.0200796
ACCIDENT_40120,3.3663664
ACCIDENT_40121,4.020129
ACCIDENT_40122,4.0432663
ACCIDENT_40123,4.256981
ACCIDENT_40124,3.881518
ACCIDENT_40125,4.1096826
ACCIDENT_40126,3.3663664
ACCIDENT_40127,3.7794652
ACCIDENT_40128,3.7506027
ACCIDENT_40129,3.3663664
ACCIDENT_40130,3.9922936
ACCIDENT_40131,3.9740753
ACCIDENT_40132,3.3663664
ACCIDENT_40133,4.080408
ACCIDENT_40134,3.4960709
ACCIDENT_40135,3.7567444
ACCIDENT_40136,3.9239793
ACCIDENT_40137,4.321573
ACCIDENT_40138,4.1126966
ACCIDENT_40139,3.3663664
ACCIDENT_40140,4.0409355
ACCIDENT_40141,4.3210006
ACCIDENT_40142,3.9021075
ACCIDENT_40143,4.367668
ACCIDENT_40144,4.2300816
ACCIDENT_40145,3.9345098
ACCIDENT_40146,3.3663664
ACCIDENT_40147,3.3663664
ACCIDENT_40148,4.2370243
ACCIDENT_40149,4.437248
ACCIDENT_40150,4.253186
ACCIDENT_40151,4.2870703
ACCIDENT_40152,3.493948
ACCIDENT_40153,3.729826
ACCIDENT_40154,3.9816587
ACCIDENT_40155,3.7242424
ACCIDENT_40156,3.566473
ACCIDENT_40157,4.3837395
ACCIDENT_40158,3.6240468
ACCIDENT_40159,3.3663664
ACCIDENT_40160,3.3663664
ACCIDENT_40161,3.554466
ACCIDENT_40162,4.300083
ACCIDENT_40163,3.9844952
ACCIDENT_40164,4.4506
ACCIDENT_40165,3.8540645
ACCIDENT_40166,4.078352
ACCIDENT_40167,3.9982681
ACCIDENT_40168,3.3663664
ACCIDENT_40169,4.149367
ACCIDENT_40170,4.0849466
ACCIDENT_40171,4.0230694
ACCIDENT_40172,4.1198854
ACCIDENT_40173,4.0393705
ACCIDENT_40174,4.1990333
ACCIDENT_40175,3.3663664
ACCIDENT_40176,4.1248684
ACCIDENT_40177,3.3663664
ACCIDENT_40178,3.3663664
ACCIDENT_40179,4.0131216
ACCIDENT_40180,5.484703
ACCIDENT_40181,3.8527849
ACCIDENT_40182,3.7546992
ACCIDENT_40183,4.5504775
ACCIDENT_40184,3.3663664
ACCIDENT_40185,3.3663664
ACCIDENT_40186,4.1956706
ACCIDENT_40187,3.6162262
ACCIDENT_40188,3.9438462
ACCIDENT_40189,3.88315
ACCIDENT_40190,3.846144
ACCIDENT_40191,3.3663664
ACCIDENT_40192,3.9605613
ACCIDENT_40193,4.232438
ACCIDENT_40194,4.1671925
ACCIDENT_40195,4.1780796
ACCIDENT_40196,3.9720035
ACCIDENT_40197,3.3663664
ACCIDENT_40198,3.3663664
ACCIDENT_40199,4.715097
ACCIDENT_40200,3.878117
ACCIDENT_40201,4.250659
ACCIDENT_40202,3.9967873
ACCIDENT_40203,4.319969
ACCIDENT_40204,4.16786
ACCIDENT_40205,3.966725
ACCIDENT_40206,3.9362772
ACCIDENT_40207,4.4645786
ACCIDENT_40208,3.3663664
ACCIDENT_40209,3.3663664
ACCIDENT_40210,3.9865792
ACCIDENT_40211,3.9237711
ACCIDENT_40212,4.332919
ACCIDENT_40213,4.1328645
ACCIDENT_40214,3.9412112
ACCIDENT_40215,4.137007
ACCIDENT_40216,3.8993242
ACCIDENT_40217,3.3663664
ACCIDENT_40218,4.105724
ACCIDENT_40219,4.8338013
ACCIDENT_40220,4.034911
ACCIDENT_40221,4.0192957
ACCIDENT_40222,4.4944315
ACCIDENT_40223,4.4730244
ACCIDENT_40224,4.4459085
ACCIDENT_40225,4.7437997
ACCIDENT_40226,4.591237
ACCIDENT_40227,4.5064545
ACCIDENT_40228,3.9285975
ACCIDENT_40229,4.0537367
ACCIDENT_40230,4.922906
ACCIDENT_40231,4.7188187
ACCIDENT_40232,4.220557
ACCIDENT_40233,4.895657
ACCIDENT_40234,4.576033
ACCIDENT_40235,4.4781914
ACCIDENT_40236,4.21307
ACCIDENT_40237,4.4894714
ACCIDENT_40238,4.2343097
ACCIDENT_40239,4.622856
ACCIDENT_40240,4.2745724
ACCIDENT_40241,4.91095
ACCIDENT_40242,4.193532
ACCIDENT_40243,4.2589054
ACCIDENT_40244,4.5140667
ACCIDENT_40245,4.5396166
ACCIDENT_40246,4.382257
ACCIDENT_40247,4.606373
ACCIDENT_40248,3.3788476
ACCIDENT_40249,4.8827515
ACCIDENT_40250,4.686956
ACCIDENT_40251,4.4851913
ACCIDENT_40252,4.6576657
ACCIDENT_40253,4.888499
ACCIDENT_40254,3.3663664
ACCIDENT_40255,3.3663664
ACCIDENT_40256,4.438007
ACCIDENT_40257,3.7092707
ACCIDENT_40258,4.3778563
ACCIDENT_40259,4.3977203
ACCIDENT_40260,4.7424655
ACCIDENT_40261,4.61497
ACCIDENT_40262,4.493453
ACCIDENT_40263,4.809622
ACCIDENT_40264,4.7008286
ACCIDENT_40265,4.918357
ACCIDENT_40266,5.2138414
ACCIDENT_40267,4.51549
ACCIDENT_40268,4.4781466
ACCIDENT_40269,4.5809655
ACCIDENT_40270,4.913469
ACCIDENT_40271,4.631752
ACCIDENT_40272,3.445474
ACCIDENT_40273,3.3663664
ACCIDENT_40274,3.3910723
ACCIDENT_40275,4.146228
ACCIDENT_40276,4.2214093
ACCIDENT_40277,3.3663664
ACCIDENT_40278,3.3663664
ACCIDENT_40279,4.2659216
ACCIDENT_40280,4.7885942
ACCIDENT_40281,4.2371497
ACCIDENT_40282,4.780737
ACCIDENT_40283,4.793889
ACCIDENT_40284,4.4874477
ACCIDENT_40285,4.1676426
ACCIDENT_40286,4.196553
ACCIDENT_40287,4.249983
ACCIDENT_40288,4.5563755
ACCIDENT_40289,4.252895
ACCIDENT_40290,3.8002243
ACCIDENT_40291,4.224477
ACCIDENT_40292,4.5108275
ACCIDENT_40293,4.0989933
ACCIDENT_40294,3.3663664
ACCIDENT_40295,4.05457
ACCIDENT_40296,4.454812
ACCIDENT_40297,3.9037025
ACCIDENT_40298,3.768071
ACCIDENT_40299,4.070054
ACCIDENT_40300,3.3663664
ACCIDENT_40301,3.9029925
ACCIDENT_40302,3.3663664
ACCIDENT_40303,3.3663664
ACCIDENT_40304,4.3260593
ACCIDENT_40305,4.2433867
ACCIDENT_40306,3.3663664
ACCIDENT_40307,3.8891897
ACCIDENT_40308,3.754745
ACCIDENT_40309,4.687882
ACCIDENT_40310,3.3663664
ACCIDENT_40311,4.3486023
ACCIDENT_40312,4.773579
ACCIDENT_40313,4.2304497
ACCIDENT_40314,3.3663664
ACCIDENT_40315,4.055085
ACCIDENT_40316,4.1893015
ACCIDENT_40317,4.4690547
ACCIDENT_40318,3.3663664
ACCIDENT_40319,4.204109
ACCIDENT_40320,4.611337
ACCIDENT_40321,4.0154734
ACCIDENT_40322,4.5880823
ACCIDENT_40323,4.4847574
ACCIDENT_40324,4.25881
ACCIDENT_40325,3.378334
ACCIDENT_40326,4.1083755
ACCIDENT_40327,3.9814448
ACCIDENT_40328,4.1747093
ACCIDENT_40329,4.276863
ACCIDENT_40330,4.2473736
ACCIDENT_40331,3.954337
ACCIDENT_40332,4.2275515
ACCIDENT_40333,4.206155
ACCIDENT_40334,3.7804356
ACCIDENT_40335,4.753311
ACCIDENT_40336,3.3663664
ACCIDENT_40337,4.0866547
ACCIDENT_40338,4.1987505
ACCIDENT_40339,4.539155
ACCIDENT_40340,3.8620574
ACCIDENT_40341,3.7472663
ACCIDENT_40342,4.0746045
ACCIDENT_40343,4.3704004
ACCIDENT_40344,4.5787263
ACCIDENT_40345,4.3771534
ACCIDENT_40346,4.4781404
ACCIDENT_40347,4.408663
ACCIDENT_40348,4.184573
ACCIDENT_40349,4.539064
ACCIDENT_40350,3.3663664
ACCIDENT_40351,4.2823257
